depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,6.485167026519775,5.799436569213867
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-1.780830979347229,-1.1099967956542969
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,1.164410948753357,1.2894684076309204
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,0.3470419943332672,0.4202500879764557
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,1.7825549840927124,1.593973159790039
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,2.8394739627838135,2.9179909229278564
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,4.113724231719971,3.745466470718384
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,5.087893962860107,5.35585355758667
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,3.3014519214630127,3.344139337539673
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,5.584776878356934,5.397904396057129
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,5.7642412185668945,5.501996040344238
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,0.9563930034637451,1.2562941312789917
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,3.5338380336761475,4.249876022338867
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,4.137779235839844,4.175453186035156
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,6.516471862792969,5.0357513427734375
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,5.943667888641357,4.417604923248291
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,4.984046936035156,5.030689239501953
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,4.269446849822998,3.068380117416382
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,4.781424045562744,3.3138060569763184
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,-2.0487821102142334,-1.146754264831543
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-4.124148845672607,-2.4576776027679443
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,3.0800600051879883,2.720187187194824
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,2.6623220443725586,2.726940393447876
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,6.149133205413818,5.201061725616455
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,3.3160369396209717,3.068680763244629
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,-0.2985549867153168,-0.28939568996429443
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,4.474775791168213,4.831902503967285
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,5.05373477935791,2.578742742538452
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,6.4173197746276855,3.8166685104370117
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,4.825768947601318,4.766239166259766
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,51000408,VE821,6.115762233734131,4.0658440589904785
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,4.1863532066345215,4.772465229034424
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,3.637298107147217,3.4235281944274902
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,3.1041979789733887,4.184195518493652
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,4.569729804992676,5.38753604888916
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,3.3130319118499756,2.3505663871765137
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,3.9306108951568604,4.02199649810791
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,5.6089768409729,5.647841453552246
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,4.668166160583496,4.800850868225098
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,4.046337127685547,4.811164379119873
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,46943432,I-BET-762,3.672430992126465,3.1567203998565674
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,9936746,OTX015,2.7679080963134766,2.275251626968384
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,71268957,GSK343,2.5565741062164307,3.304459571838379
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,60167849,ML323,5.633985996246338,4.984714508056641
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,59473233,Entospletinib,3.2117929458618164,3.5177814960479736
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,44462758,PRT062607,4.2187089920043945,3.2730824947357178
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,44631912,Ribociclib,4.819475173950195,3.810446262359619
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,71299339,AGI-6780,5.3889031410217285,4.83354377746582
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,1018,Picolinici-acid,5.875068187713623,5.546186447143555
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,52918385,PRIMA-1MET,3.358164072036743,4.668300628662109
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11609586,Serdemetan,5.594223976135254,4.0434651374816895
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,42642645,Foretinib,1.278283953666687,1.0743389129638672
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,46907787,JQ1,3.3590850830078125,1.968666672706604
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11455910,TW 37,3.5995430946350098,1.8011027574539185
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,71271629,PFI-1,3.689565896987915,4.358227252960205
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,56962337,SGC0946,1.9412490129470825,2.3805930614471436
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,176870,Erlotinib,3.951235055923462,3.3346993923187256
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,9931953,Rucaparib,5.486998081207275,4.327705383300781
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24958200,Niraparib,4.821131229400635,4.451168060302734
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24856436,MK-1775,1.3101680278778076,1.0295355319976807
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,46926350,Dinaciclib,-2.0354390144348145,-2.1609230041503906
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,60750,Gemcitabine,2.3023879528045654,-0.499066561460495
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,387447,Bortezomib,-5.528449058532715,-4.463846206665039
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,2733526,Tamoxifen,3.336277961730957,4.372426986694336
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,104741,Fulvestrant,2.809130907058716,3.608628511428833
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,56962336,EPZ004777,5.85548210144043,5.532898902893066
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,44632017,YK-4-279,2.525012969970703,2.6593525409698486
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,6914657,Daporinad,-4.164287090301514,-2.8747096061706543
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,9813758,BMS-345541,4.170219898223877,3.622894525527954
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,25099184,AZ960,1.4164060354232788,1.9643827676773071
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,51039095,AZD4547,3.2719240188598633,3.394821882247925
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24821094,Ibrutinib,4.3782548904418945,4.475700855255127
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,70983932,GSK2830371,6.218151092529297,5.6933369636535645
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,46236925,Sabutoclax,1.2363159656524658,0.5445601940155029
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11655119,LY2109761,6.1009039878845215,5.286975383758545
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,35397514,OF-1,4.071455001831055,4.729554653167725
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,2802462,MN-64,5.663185119628906,4.9741668701171875
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,73555129,KRAS (G12C) Inhibitor-12,6.035229206085205,4.855413913726807
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,462382,MG-132,-1.8905400037765503,-0.8660154342651367
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11707110,Trametinib,0.7543690204620361,0.356934517621994
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,44462760,Dabrafenib,5.821900844573975,4.346026420593262
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,5394,Temozolomide,7.2928900718688965,6.7981767654418945
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,5460769,Bleomycin (50 uM),5.6409831047058105,3.1301896572113037
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,49846579,Venotoclax,3.4202609062194824,2.9825284481048584
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11228183,ABT737,2.721369981765747,1.71671462059021
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,46843057,Afuresertib,2.5808730125427246,2.607100486755371
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,56645356,AGI-5198,5.952731132507324,5.081995964050293
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,78209992,AZD3759,3.152462959289551,3.0245468616485596
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,54761306,AZD6738,2.8513948917388916,2.342885971069336
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,52913813,AZD8186,3.6251590251922607,2.800042152404785
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,71496458,Osimertinib,3.108283042907715,2.1407508850097656
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,9933475,Cediranib,1.5521520376205444,2.245748996734619
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24788740,Ipatasertib,3.536710023880005,3.350687265396118
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,56941241,GDC0810,5.175135135650635,5.417104721069336
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,70676303,GNE-317,0.9693840146064758,0.9131996631622314
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,68107965,GSK2578215A,5.825876235961914,5.320716857910156
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,91668541,I-BRD9,4.502060890197754,4.775976657867432
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,10385095,Telomerase Inhibitor IX,1.1769779920578003,1.3978006839752197
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,227681,MIRA-1,5.752678871154785,5.648936748504639
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,9825149,NVP-ADW742,3.7517619132995605,3.030557870864868
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,46931953,P22077,5.859182834625244,4.905734062194824
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,68289010,Savolitinib,3.7499279975891113,3.054821491241455
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,992586,UMI-77,3.6015000343322754,3.2912328243255615
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,2984337,WIKI4,2.747628927230835,3.932994842529297
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11178236,Sepantronium bromide,-5.880353927612305,-4.236055374145508
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,71297207,WEHI-539,3.848607063293457,4.215625762939453
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,104842,SN-38,3.9105629920959473,-3.1163828372955322
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,25126798,Ruxolitinib,5.482669830322266,5.149157524108887
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11640390,Linsitinib,4.40969181060791,4.425380706787109
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,41867,Epirubicin,-0.2560490071773529,-0.18153798580169678
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,2907,Cyclophosphamide,5.074257850646973,5.607921123504639
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24360,Camptothecin,0.17216899991035461,-1.9047002792358398
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,6710780,Vinblastine,-4.720184803009033,-3.4979054927825928
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,84691,Cisplatin,6.279977798461914,3.076136350631714
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,6253,Cytarabine,3.0578598976135254,2.082481861114502
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,148124,Docetaxel,-5.193649768829346,-4.373232364654541
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,126941,Methotrexate,2.753156900405884,0.7882256507873535
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,123631,Gefitinib,4.3245720863342285,3.6532647609710693
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,24978538,Navitoclax,2.4008259773254395,1.5733683109283447
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,5311,Vorinostat,1.8853529691696167,2.113697052001953
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,644241,Nilotinib,5.067613124847412,3.3701250553131104
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,44182295,Refametinib,3.090506076812744,2.4288783073425293
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,6918289,Temsirolimus,2.1431829929351807,1.3163321018218994
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,23725625,Olaparib,4.994895935058594,4.618196964263916
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11960529,Veliparib,6.147462844848633,5.533950328826904
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,5328940,Bosutinib,2.7785449028015137,2.334575653076172
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,216326,Lenalidomide,5.310171127319336,5.579820156097412
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,6450551,Axitinib,3.8842759132385254,3.237534761428833
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,11152667,AZD7762,0.2964639961719513,0.6424804925918579
ACH-000566,SW-1710,SW1710_URINARY_TRACT,URINARY_TRACT,9943465,GW441756,4.438855171203613,3.772211790084839
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,126565,Lestaurtinib,0.3249090015888214,0.8244848251342773
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,176158,SB216763,5.1483612060546875,5.0177412033081055
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,6505803,Tanespimycin,-2.381865978240967,-0.28112924098968506
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,5311497,Vinorelbine,-3.5688390731811523,-3.3315680027008057
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,11667893,Motesanib,5.492371082305908,5.464083194732666
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,5278396,KU-55933,5.492371082305908,4.907320976257324
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,10184653,Afatinib,0.7018229961395264,-0.04798920452594757
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,24776445,Vismodegib,5.492371082305908,4.923105239868164
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,24180719,PLX-4720,5.799248218536377,4.4396586418151855
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,11327430,NU7441,2.9758970737457275,2.7345197200775146
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,16720766,Pevonedistat,-0.42448800802230835,1.4677060842514038
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,11488320,Sapitinib,1.05492103099823,1.0630027055740356
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,156422,Doramapimod,5.35553503036499,4.903521537780762
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,11624601,JNK Inhibitor VIII,4.116908073425293,4.996161937713623
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,51042438,Uprosertib,1.4223109483718872,1.839442491531372
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,24737642,LCL161,5.397744178771973,4.599764823913574
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,10384072,Wee1 Inhibitor,1.5805089473724365,2.214390277862549
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,11433190,Nutlin-3a (-),5.690021991729736,4.87283992767334
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,208908,Lapatinib,2.1175129413604736,1.5305227041244507
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,1401,PD173074,3.973233938217163,3.822324514389038
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,9914412,ZM447439,1.0985150337219238,2.5736782550811768
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,24771867,Alisertib,3.4431800842285156,2.1071197986602783
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,56649450,Alpelisib,0.6590390205383301,2.196727752685547
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,46930998,MK-2206,1.4327460527420044,1.8497331142425537
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,5330286,Palbociclib,4.80742883682251,3.6968493461608887
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,51001932,Taselisib,-2.149139881134033,0.3749254643917084
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,57345410,EPZ5676,5.61210298538208,5.436558723449707
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,11977753,Dactolisib,-2.6326420307159424,-1.3033723831176758
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,17755052,Pictilisib,-0.44747599959373474,0.2668715715408325
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,25262965,AZD8055,-1.5044039487838745,-0.045660898089408875
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,9826528,PD0325901,0.7613279819488525,1.9520865678787231
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,24866313,SCH772984,1.9672720432281494,2.8235840797424316
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,10127622,Selumetinib,2.4669010639190674,3.563655376434326
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,9927531,BIBR-1532,5.136143207550049,4.924895763397217
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,2155128,IWP-2,3.0784080028533936,2.7613816261291504
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,3899,Leflunomide,4.8483710289001465,5.135506629943848
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,2314623,CCT007093,5.603949069976807,4.97733736038208
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,11404337,Obatoclax Mesylate,0.07438799738883972,1.143241047859192
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,9938202,EHT-1864,3.132675886154175,3.571394443511963
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,25227847,Pyridostatin,4.288043975830078,3.90228533744812
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,46883536,Avagacestat,5.5084547996521,4.659642219543457
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,3385,5-Fluorouracil,5.654607772827148,4.397834777832031
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,68947304,AMG-319,5.4095330238342285,4.904942989349365
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,11634725,VX-11e,2.3211379051208496,2.803814172744751
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,16224745,MK-8776,4.01224422454834,3.1656882762908936
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,3062316,Dasatinib,-0.6807019710540771,-0.4439985454082489
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,36314,Paclitaxel,-4.39238977432251,-3.215176582336426
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,4261,Entinostat,1.7729350328445435,2.339881658554077
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,11626560,Crizotinib,3.099574089050293,2.675736427307129
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,118704762,LJI308,5.4577717781066895,4.97627067565918
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,216239,Sorafenib,3.155872106552124,2.6542844772338867
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,11364421,BI-2536,-3.10679292678833,-0.09789372980594635
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,46926973,LGK974,4.459283828735352,4.024482727050781
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,60838,Irinotecan,1.5252350568771362,2.6940324306488037
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,5310940,Oxaliplatin,5.452499866485596,4.151699066162109
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,117072552,GSK591,4.7172088623046875,4.3842854499816895
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,51000408,VE821,3.3094539642333984,4.114884376525879
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,25124816,GSK1904529A,5.259982109069824,4.200164318084717
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,59472121,VE-822,2.466171979904175,2.986745595932007
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,72200024,WZ4003,5.422861099243164,4.104177474975586
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,42623951,CZC24832,4.533588886260986,5.072784423828125
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,49847690,AZD5582,1.6835230588912964,1.9608540534973145
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,53469448,GSK2606414,3.670797109603882,3.777381420135498
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,78243717,PFI3,5.328256130218506,5.284988880157471
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,24753719,PCI-34051,5.268093109130859,4.710989952087402
ACH-000142,CAL-29,CAL29_URINARY_TRACT,URINARY_TRACT,57519544,Wnt-C59,4.765589237213135,4.245993614196777
