depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50
ACH-000536,BT-20,BT20_BREAST,BREAST,41867,Epirubicin,0.47297099232673645,0.18484178185462952
ACH-000536,BT-20,BT20_BREAST,BREAST,2907,Cyclophosphamide,4.11010217666626,6.129398822784424
ACH-000536,BT-20,BT20_BREAST,BREAST,24360,Camptothecin,-2.467716932296753,-1.508904218673706
ACH-000536,BT-20,BT20_BREAST,BREAST,6710780,Vinblastine,-1.8570339679718018,-2.668240547180176
ACH-000536,BT-20,BT20_BREAST,BREAST,84691,Cisplatin,3.6053309440612793,4.0008225440979
ACH-000536,BT-20,BT20_BREAST,BREAST,6253,Cytarabine,3.6166179180145264,3.1834490299224854
ACH-000536,BT-20,BT20_BREAST,BREAST,148124,Docetaxel,-4.245069980621338,-4.055889129638672
ACH-000536,BT-20,BT20_BREAST,BREAST,126941,Methotrexate,2.652911901473999,1.355792760848999
ACH-000536,BT-20,BT20_BREAST,BREAST,123631,Gefitinib,3.466370105743408,2.599810838699341
ACH-000536,BT-20,BT20_BREAST,BREAST,24978538,Navitoclax,1.9643399715423584,2.9165613651275635
ACH-000536,BT-20,BT20_BREAST,BREAST,5311,Vorinostat,3.0384750366210938,2.295482873916626
ACH-000536,BT-20,BT20_BREAST,BREAST,644241,Nilotinib,2.4981789588928223,4.322133541107178
ACH-000536,BT-20,BT20_BREAST,BREAST,44182295,Refametinib,2.2827889919281006,2.4908063411712646
ACH-000536,BT-20,BT20_BREAST,BREAST,6918289,Temsirolimus,1.7824840545654297,1.432062029838562
ACH-000536,BT-20,BT20_BREAST,BREAST,23725625,Olaparib,4.416463851928711,5.517570495605469
ACH-000536,BT-20,BT20_BREAST,BREAST,11960529,Veliparib,5.130884170532227,6.199762344360352
ACH-000536,BT-20,BT20_BREAST,BREAST,5328940,Bosutinib,2.5873639583587646,3.177262544631958
ACH-000536,BT-20,BT20_BREAST,BREAST,216326,Lenalidomide,5.195845127105713,6.252141952514648
ACH-000536,BT-20,BT20_BREAST,BREAST,6450551,Axitinib,3.7811830043792725,4.054073333740234
ACH-000536,BT-20,BT20_BREAST,BREAST,11152667,AZD7762,1.8706530332565308,1.0538398027420044
ACH-000536,BT-20,BT20_BREAST,BREAST,9943465,GW441756,3.7172598838806152,3.9880120754241943
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,126565,Lestaurtinib,2.3852219581604004,1.5704625844955444
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,176158,SB216763,7.285048007965088,5.264772415161133
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,6505803,Tanespimycin,0.8937079906463623,1.0669796466827393
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,5311497,Vinorelbine,1.9596610069274902,-1.0247420072555542
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11667893,Motesanib,7.083219051361084,5.671582221984863
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,5278396,KU-55933,7.657267093658447,5.358181476593018
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,10184653,Afatinib,-1.7595590353012085,2.5177407264709473
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24776445,Vismodegib,6.699761867523193,5.066793918609619
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24180719,PLX-4720,5.377301216125488,5.028948783874512
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11327430,NU7441,4.998150825500488,3.633878231048584
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,16720766,Pevonedistat,7.013823986053467,2.045380115509033
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11488320,Sapitinib,1.1752690076828003,4.676379680633545
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,156422,Doramapimod,5.4741740226745605,5.099610328674316
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11624601,JNK Inhibitor VIII,6.700115203857422,5.250016212463379
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,51042438,Uprosertib,3.917551040649414,3.2460808753967285
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24737642,LCL161,6.940089225769043,5.0795979499816895
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,10384072,Wee1 Inhibitor,5.958735942840576,2.679849147796631
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11433190,Nutlin-3a (-),5.809296131134033,5.320915699005127
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,208908,Lapatinib,-0.12917500734329224,4.0815815925598145
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,1401,PD173074,6.328824043273926,4.0184550285339355
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,9914412,ZM447439,4.517905235290527,3.098212242126465
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24771867,Alisertib,6.398641109466553,3.1758368015289307
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,56649450,Alpelisib,2.92746901512146,3.841494083404541
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,46930998,MK-2206,2.8892619609832764,3.1338951587677
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,5330286,Palbociclib,5.348628044128418,4.300912380218506
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,51001932,Taselisib,1.8253509998321533,2.570833444595337
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,57345410,EPZ5676,6.16326904296875,5.735076904296875
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11977753,Dactolisib,1.3153040409088135,-0.04997417330741882
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,17755052,Pictilisib,2.6411969661712646,1.934116244316101
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,25262965,AZD8055,1.0801609754562378,1.3484795093536377
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,9826528,PD0325901,6.374626159667969,3.8723881244659424
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24866313,SCH772984,6.875367164611816,4.401058197021484
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,10127622,Selumetinib,6.847726821899414,4.741216659545898
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,9927531,BIBR-1532,5.875342845916748,5.108312606811523
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,2155128,IWP-2,4.091692924499512,2.9888970851898193
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,3899,Leflunomide,5.9930100440979,5.2452569007873535
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,2314623,CCT007093,6.865511894226074,5.341190338134766
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11404337,Obatoclax Mesylate,3.140355110168457,1.506513237953186
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,9938202,EHT-1864,3.997849941253662,3.533292293548584
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,25227847,Pyridostatin,4.8313422203063965,3.720595359802246
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,46883536,Avagacestat,6.5491437911987305,4.929694652557373
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,3385,5-Fluorouracil,7.187992095947266,4.994919300079346
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,68947304,AMG-319,6.518857002258301,5.155065059661865
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11634725,VX-11e,4.118109226226807,4.113527774810791
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,16224745,MK-8776,5.833362102508545,3.460583448410034
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,3062316,Dasatinib,4.366078853607178,3.67340087890625
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,36314,Paclitaxel,0.5191439986228943,-1.0467743873596191
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,4261,Entinostat,4.824008941650391,2.378509044647217
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11626560,Crizotinib,5.300547122955322,3.1936419010162354
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,118704762,LJI308,6.755002021789551,5.272520542144775
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,216239,Sorafenib,2.0799989700317383,2.771056652069092
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11364421,BI-2536,3.7837300300598145,0.5566432476043701
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,46926973,LGK974,3.649074077606201,4.126802444458008
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,60838,Irinotecan,7.26915979385376,3.487706184387207
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,5310940,Oxaliplatin,6.412108898162842,4.3018903732299805
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,117072552,GSK591,5.897531032562256,4.665554523468018
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,51000408,VE821,7.098813056945801,4.306136131286621
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,25124816,GSK1904529A,6.239465236663818,4.281554222106934
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,5494449,Tozasertib,6.834338188171387,3.2403371334075928
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,59472121,VE-822,6.1850690841674805,3.6161186695098877
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,72200024,WZ4003,5.877079963684082,4.437624931335449
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,42623951,CZC24832,6.097972869873047,5.429342746734619
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,49847690,AZD5582,2.322174072265625,2.757401466369629
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,53469448,GSK2606414,4.1268792152404785,4.134230613708496
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,78243717,PFI3,6.700596809387207,5.539124488830566
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24753719,PCI-34051,6.448231220245361,4.627898216247559
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,57519544,Wnt-C59,6.4738078117370605,4.320633888244629
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,46943432,I-BET-762,6.786191940307617,3.6544768810272217
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,9936746,OTX015,6.494998931884766,3.172041654586792
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,71268957,GSK343,2.7973759174346924,3.140381097793579
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,60167849,ML323,4.4465742111206055,4.489512920379639
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,59473233,Entospletinib,5.021203994750977,4.183376312255859
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,44462758,PRT062607,5.769085884094238,3.6373977661132812
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,44631912,Ribociclib,4.654894828796387,4.089138507843018
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,71299339,AGI-6780,5.381988048553467,4.311249256134033
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,1018,Picolinici-acid,4.677728176116943,5.4269890785217285
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,51371303,PF-4708671,3.2132160663604736,3.6792492866516113
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,52918385,PRIMA-1MET,3.491163969039917,5.0872015953063965
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11609586,Serdemetan,3.7823610305786133,4.1178460121154785
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,44137675,AZD6482,5.832155227661133,4.154971122741699
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,42642645,Foretinib,3.488065004348755,2.022582769393921
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,46907787,JQ1,4.1424479484558105,3.008847236633301
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11455910,TW 37,3.420201063156128,2.0960679054260254
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,71271629,PFI-1,6.414176940917969,4.1379876136779785
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,56962337,SGC0946,3.925781011581421,2.421231269836426
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,176870,Erlotinib,5.600008010864258,3.503289222717285
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,9931953,Rucaparib,6.125453948974609,4.124181270599365
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24958200,Niraparib,4.904516220092773,4.687670707702637
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24856436,MK-1775,4.9087419509887695,1.687508225440979
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,46926350,Dinaciclib,0.8262720108032227,-1.5146641731262207
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,60750,Gemcitabine,4.825854778289795,1.5640586614608765
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,387447,Bortezomib,-1.5507080554962158,-3.8586692810058594
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,16095342,GSK269962A,2.9195659160614014,2.8736157417297363
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,2733526,Tamoxifen,5.4424848556518555,4.053374767303467
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,104741,Fulvestrant,3.443579912185669,3.2566921710968018
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,56962336,EPZ004777,6.375863075256348,5.324523448944092
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,44632017,YK-4-279,6.497245788574219,3.145829439163208
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,6914657,Daporinad,1.5745899677276611,-1.9075706005096436
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,9813758,BMS-345541,5.715731143951416,3.4609289169311523
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,25099184,AZ960,6.012380123138428,2.9567325115203857
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,51039095,AZD4547,5.623550891876221,3.2636208534240723
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24821094,Ibrutinib,2.743983030319214,5.014981746673584
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,70983932,GSK2830371,6.990006923675537,5.585572242736816
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,46236925,Sabutoclax,2.018779993057251,0.8679672479629517
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11655119,LY2109761,6.837450981140137,5.164576053619385
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,35397514,OF-1,4.731287002563477,4.024019718170166
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,2802462,MN-64,6.172440052032471,4.870112419128418
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,7.355195999145508,4.713741779327393
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,462382,MG-132,0.9033129811286926,-0.7136439085006714
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11707110,Trametinib,5.681084156036377,3.0006303787231445
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,44462760,Dabrafenib,7.336929798126221,5.082766532897949
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,5394,Temozolomide,7.651086807250977,6.797321319580078
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,5460769,Bleomycin (50 uM),7.383357048034668,4.584980487823486
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,49846579,Venotoclax,5.791697025299072,2.6975090503692627
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11228183,ABT737,3.7394800186157227,2.289912700653076
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,46843057,Afuresertib,3.3135640621185303,2.8293726444244385
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,56645356,AGI-5198,6.418292999267578,4.798141002655029
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,78209992,AZD3759,4.061320781707764,2.8980398178100586
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,54761306,AZD6738,5.244753837585449,2.992504358291626
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,52913813,AZD8186,3.977660894393921,3.7970738410949707
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,71496458,Osimertinib,-0.3743189871311188,2.4105002880096436
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,9933475,Cediranib,5.813756942749023,2.7820990085601807
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24788740,Ipatasertib,4.981873035430908,3.7021524906158447
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,56941241,GDC0810,6.108105182647705,5.205859184265137
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,70676303,GNE-317,2.1149039268493652,1.6902539730072021
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,68107965,GSK2578215A,6.662684917449951,5.064469337463379
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,91668541,I-BRD9,5.845839023590088,4.476727485656738
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,10385095,Telomerase Inhibitor IX,3.0490689277648926,1.5624892711639404
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,227681,MIRA-1,5.925965785980225,5.72931432723999
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,9825149,NVP-ADW742,5.149592876434326,3.1790931224823
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,46931953,P22077,7.067048072814941,4.495657444000244
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,68289010,Savolitinib,4.454154014587402,2.9259274005889893
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,992586,UMI-77,6.063036918640137,2.928675651550293
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,2984337,WIKI4,6.856832027435303,3.904716968536377
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11178236,Sepantronium bromide,-0.6486390233039856,-1.864020824432373
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,71297207,WEHI-539,5.76889705657959,3.618420124053955
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,104842,SN-38,5.054111957550049,-1.32798433303833
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,25126798,Ruxolitinib,5.565096855163574,4.982327461242676
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11640390,Linsitinib,5.474297046661377,3.8660807609558105
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,41867,Epirubicin,3.485366106033325,0.7173221111297607
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,2907,Cyclophosphamide,6.144244194030762,5.3347487449646
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24360,Camptothecin,2.8369929790496826,-0.6321187019348145
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,6710780,Vinblastine,2.2681589126586914,-1.4909337759017944
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,84691,Cisplatin,6.5026469230651855,3.8999476432800293
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,6253,Cytarabine,4.877890110015869,3.4179718494415283
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,148124,Docetaxel,-1.0357379913330078,-2.8625802993774414
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,126941,Methotrexate,4.15538215637207,1.68156099319458
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,123631,Gefitinib,5.284397125244141,3.486233949661255
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,24978538,Navitoclax,5.563896179199219,2.093554973602295
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,5311,Vorinostat,3.6403980255126953,2.024367332458496
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,644241,Nilotinib,2.0881359577178955,3.956434726715088
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,44182295,Refametinib,5.195094108581543,4.170345306396484
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,6918289,Temsirolimus,1.928231954574585,2.057292938232422
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,23725625,Olaparib,5.95147705078125,4.565491199493408
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11960529,Veliparib,6.19973087310791,5.4465718269348145
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,5328940,Bosutinib,5.423838138580322,3.4738450050354004
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,216326,Lenalidomide,6.863100051879883,5.459782600402832
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,6450551,Axitinib,4.790173053741455,3.316664457321167
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,11152667,AZD7762,6.32551908493042,1.6500850915908813
ACH-000828,ZR-75-30,ZR7530_BREAST,BREAST,9943465,GW441756,4.05860710144043,3.560302734375
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,126565,Lestaurtinib,0.5010669827461243,1.1537162065505981
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,176158,SB216763,7.377955913543701,5.337815284729004
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,6505803,Tanespimycin,-0.39031699299812317,-0.06021566689014435
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,5311497,Vinorelbine,1.6141899824142456,-1.8581793308258057
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,11667893,Motesanib,7.422094821929932,5.873630523681641
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,5278396,KU-55933,7.324521064758301,5.478940010070801
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,10184653,Afatinib,-3.9650719165802,2.0244808197021484
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,24776445,Vismodegib,7.129613876342773,5.209842205047607
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,24180719,PLX-4720,5.43752384185791,4.958471775054932
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,11327430,NU7441,5.82998514175415,3.320042371749878
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,16720766,Pevonedistat,2.1036949157714844,1.269443154335022
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,11488320,Sapitinib,-1.8583879470825195,3.7457945346832275
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,156422,Doramapimod,4.604168891906738,5.2016754150390625
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,11624601,JNK Inhibitor VIII,7.1547369956970215,5.3868560791015625
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,51042438,Uprosertib,0.3712669909000397,2.9335224628448486
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,10384072,Wee1 Inhibitor,1.912837028503418,2.191581964492798
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,11433190,Nutlin-3a (-),4.14044713973999,5.007991313934326
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,208908,Lapatinib,-1.7809209823608398,3.3122990131378174
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,1401,PD173074,6.923750877380371,3.870856523513794
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,9914412,ZM447439,3.896804094314575,2.819133758544922
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,24771867,Alisertib,4.513735771179199,2.7011361122131348
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,56649450,Alpelisib,1.8634289503097534,3.421586275100708
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,46930998,MK-2206,0.48944199085235596,2.912385940551758
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,5330286,Palbociclib,4.695706844329834,3.984823703765869
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,51001932,Taselisib,-0.3914389908313751,1.922598123550415
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,57345410,EPZ5676,7.9965128898620605,5.901237487792969
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,11977753,Dactolisib,-2.6083009243011475,-0.9635368585586548
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,17755052,Pictilisib,0.056067999452352524,1.330841064453125
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,25262965,AZD8055,0.2939099967479706,0.5250643491744995
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,9826528,PD0325901,1.1334199905395508,1.0548559427261353
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,24866313,SCH772984,1.8266470432281494,2.18524432182312
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,10127622,Selumetinib,5.0860819816589355,3.062735080718994
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,9927531,BIBR-1532,6.764673233032227,5.203032493591309
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,2314623,CCT007093,5.344930171966553,5.44753885269165
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,11404337,Obatoclax Mesylate,0.6872400045394897,0.8611236810684204
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,9938202,EHT-1864,4.724050045013428,3.5045526027679443
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,25227847,Pyridostatin,4.407970905303955,3.569538116455078
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,46883536,Avagacestat,7.459672927856445,5.030520915985107
ACH-000759,MDA-MB-175-VII,MDAMB175VII_BREAST,BREAST,3385,5-Fluorouracil,6.3300580978393555,4.77099609375
