depmap_id,cell_line_name,ccle_name,tissue,pubchem_id,drug_name,true_logIC50,pred_logIC50,case,residual
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,10127622,Selumetinib,3.908509969711304,3.728527784347534,BREAST,-0.17998218536376998
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,9927531,BIBR-1532,3.920088052749634,5.304321765899658,BREAST,1.3842337131500244
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,2155128,IWP-2,2.468946933746338,2.9672460556030273,BREAST,0.49829912185668945
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,3899,Leflunomide,3.3967270851135254,5.4375762939453125,BREAST,2.040849208831787
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,2314623,CCT007093,4.1051459312438965,5.51923131942749,BREAST,1.4140853881835938
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11404337,Obatoclax Mesylate,-0.1247389987111091,0.7912274599075317,BREAST,0.9159664586186409
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,9938202,EHT-1864,2.9209389686584473,3.720761299133301,BREAST,0.7998223304748535
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,25227847,Pyridostatin,3.1339569091796875,3.847817897796631,BREAST,0.7138609886169434
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,46883536,Avagacestat,2.915165901184082,5.11768913269043,BREAST,2.2025232315063477
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,3385,5-Fluorouracil,4.998106956481934,5.103265285491943,BREAST,0.10515832901000977
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,68947304,AMG-319,5.0558271408081055,5.296864032745361,BREAST,0.24103689193725586
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11634725,VX-11e,2.8792459964752197,3.2797691822052,BREAST,0.40052318572998047
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,16224745,MK-8776,3.8203608989715576,3.7380971908569336,BREAST,-0.08226370811462402
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,3062316,Dasatinib,1.6456559896469116,1.0206464529037476,BREAST,-0.6250095367431641
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,36314,Paclitaxel,-4.075334072113037,-2.316303014755249,BREAST,1.759031057357788
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,4261,Entinostat,2.144650936126709,2.600816249847412,BREAST,0.4561653137207031
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11626560,Crizotinib,1.6018580198287964,3.152386426925659,BREAST,1.5505284070968628
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,118704762,LJI308,4.963998794555664,5.551224708557129,BREAST,0.5872259140014648
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,216239,Sorafenib,1.5363199710845947,2.792731523513794,BREAST,1.2564115524291992
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,46926973,LGK974,2.527928113937378,4.512845039367676,BREAST,1.9849169254302979
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,60838,Irinotecan,1.9825060367584229,2.537252187728882,BREAST,0.554746150970459
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,5310940,Oxaliplatin,3.689032077789306,4.694851875305176,BREAST,1.0058197975158696
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,117072552,GSK591,3.4174180030822754,4.784859657287598,BREAST,1.3674416542053223
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,51000408,VE821,5.012761116027832,4.644476413726807,BREAST,-0.3682847023010254
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,25124816,GSK1904529A,2.7915029525756836,4.586973667144775,BREAST,1.7954707145690918
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,5494449,Tozasertib,1.1272419691085815,3.1583685874938965,BREAST,2.031126618385315
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,59472121,VE-822,2.4692230224609375,3.874420642852783,BREAST,1.4051976203918457
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,72200024,WZ4003,4.929351806640625,4.495969772338867,BREAST,-0.4333820343017578
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,42623951,CZC24832,4.362003803253174,5.635554313659668,BREAST,1.2735505104064941
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,49847690,AZD5582,-0.4032379984855652,2.3865792751312256,BREAST,2.7898172736167908
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,53469448,GSK2606414,2.615525007247925,4.165436744689941,BREAST,1.5499117374420166
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,78243717,PFI3,5.314713954925537,5.807562351226807,BREAST,0.49284839630126953
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24753719,PCI-34051,2.5315630435943604,5.070737838745117,BREAST,2.539174795150757
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,57519544,Wnt-C59,2.539315938949585,4.742517471313477,BREAST,2.2032015323638916
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,46943432,I-BET-762,4.184999942779541,3.866584300994873,BREAST,-0.31841564178466797
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,9936746,OTX015,2.2532050609588623,3.0387210845947266,BREAST,0.7855160236358643
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,71268957,GSK343,3.084947109222412,3.1092841625213623,BREAST,0.024337053298950195
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,60167849,ML323,2.9461638927459717,4.916311264038086,BREAST,1.9701473712921143
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,59473233,Entospletinib,2.9477410316467285,4.0707807540893555,BREAST,1.123039722442627
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,44462758,PRT062607,2.7818150520324707,3.7111194133758545,BREAST,0.9293043613433838
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,44631912,Ribociclib,5.067361831665039,4.241605281829834,BREAST,-0.8257565498352051
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,71299339,AGI-6780,2.9564270973205566,4.722449779510498,BREAST,1.7660226821899414
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,1018,Picolinici-acid,5.336651802062988,5.666380882263184,BREAST,0.3297290802001953
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,51371303,PF-4708671,2.5176539421081543,3.820416212081909,BREAST,1.3027622699737549
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,52918385,PRIMA-1MET,2.5665500164031982,5.404421329498291,BREAST,2.8378713130950928
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11609586,Serdemetan,3.867399930953979,4.2653045654296875,BREAST,0.39790463447570845
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,44137675,AZD6482,2.1102840900421143,4.203989505767822,BREAST,2.093705415725708
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,42642645,Foretinib,0.9259759783744812,1.311813235282898,BREAST,0.38583725690841675
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,46907787,JQ1,3.736514091491699,2.9133896827697754,BREAST,-0.8231244087219238
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11455910,TW 37,0.9846720099449158,1.8870633840560913,BREAST,0.9023913741111755
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,71271629,PFI-1,4.122951984405518,4.319530963897705,BREAST,0.1965789794921875
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,56962337,SGC0946,2.5357840061187744,2.08209490776062,BREAST,-0.4536890983581543
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,176870,Erlotinib,1.94228994846344,2.628530502319336,BREAST,0.686240553855896
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,9931953,Rucaparib,3.831679105758667,4.429342269897461,BREAST,0.597663164138794
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24958200,Niraparib,4.186432838439941,4.96907901763916,BREAST,0.7826461791992188
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24856436,MK-1775,0.9736530184745787,1.0458446741104126,BREAST,0.07219165563583385
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,46926350,Dinaciclib,-4.297832012176514,-2.4906082153320312,BREAST,1.8072237968444824
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,60750,Gemcitabine,-1.7995480298995972,-0.5804134607315063,BREAST,1.2191345691680908
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,387447,Bortezomib,-6.172591209411621,-5.278561115264893,BREAST,0.8940300941467285
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,16095342,GSK269962A,1.8975319862365725,2.9321210384368896,BREAST,1.0345890522003172
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,2733526,Tamoxifen,3.45156192779541,4.149290084838867,BREAST,0.697728157043457
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,104741,Fulvestrant,2.2246789932250977,3.2428739070892334,BREAST,1.0181949138641357
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,56962336,EPZ004777,5.039004802703857,5.6428351402282715,BREAST,0.6038303375244141
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,44632017,YK-4-279,1.6820290088653564,2.46264386177063,BREAST,0.7806148529052734
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,6914657,Daporinad,-4.333292007446289,-2.3350510597229004,BREAST,1.9982409477233887
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,9813758,BMS-345541,2.3893849849700928,3.7798187732696538,BREAST,1.390433788299561
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,25099184,AZ960,1.2491439580917358,2.487190961837769,BREAST,1.2380470037460332
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,51039095,AZD4547,4.021576881408691,3.409731388092041,BREAST,-0.6118454933166504
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24821094,Ibrutinib,1.5266380310058594,3.8891265392303462,BREAST,2.362488508224487
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,70983932,GSK2830371,5.488619804382324,6.052282810211182,BREAST,0.5636630058288574
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,46236925,Sabutoclax,-0.894474983215332,0.4057387709617615,BREAST,1.3002137541770935
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11655119,LY2109761,5.472204208374023,5.356276988983154,BREAST,-0.11592721939086914
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,35397514,OF-1,1.8105319738388064,4.362224578857422,BREAST,2.5516926050186157
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,2802462,MN-64,3.207892894744873,4.960578441619873,BREAST,1.752685546875
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,73555129,KRAS (G12C) Inhibitor-12,4.650591850280762,5.0986552238464355,BREAST,0.44806337356567383
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,462382,MG-132,-1.9081189632415771,-1.0976316928863523,BREAST,0.8104872703552248
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11707110,Trametinib,0.3847300112247467,0.1262756288051605,BREAST,-0.2584543824195862
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,44462760,Dabrafenib,3.4339709281921387,5.224185943603516,BREAST,1.790215015411377
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,5394,Temozolomide,6.214620113372803,7.214247703552246,BREAST,0.9996275901794434
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,5460769,Bleomycin (50 uM),3.3071470260620117,3.4807565212249756,BREAST,0.17360949516296387
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,49846579,Venotoclax,2.173607110977173,2.869515180587769,BREAST,0.6959080696105961
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11228183,ABT737,2.327575922012329,2.4662039279937744,BREAST,0.1386280059814453
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,46843057,Afuresertib,1.4359029531478882,2.9785265922546387,BREAST,1.5426236391067505
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,56645356,AGI-5198,3.63246488571167,4.9776225090026855,BREAST,1.3451576232910156
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,78209992,AZD3759,1.116137981414795,2.331570625305176,BREAST,1.2154326438903809
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,54761306,AZD6738,1.6660209894180298,2.496849536895752,BREAST,0.8308285474777222
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,52913813,AZD8186,2.093445062637329,3.458735227584839,BREAST,1.3652901649475098
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,71496458,Osimertinib,0.6767550110816956,1.60080087184906,BREAST,0.9240458607673645
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,9933475,Cediranib,1.8893870115280151,2.410226821899414,BREAST,0.5208398103713989
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24788740,Ipatasertib,2.9227380752563477,3.887988805770874,BREAST,0.9652507305145264
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,56941241,GDC0810,5.2194647789001465,5.341113567352295,BREAST,0.12164878845214844
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,70676303,GNE-317,0.4892989993095398,0.8039523363113403,BREAST,0.31465333700180054
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,68107965,GSK2578215A,4.719030857086182,5.231152534484863,BREAST,0.5121216773986816
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,91668541,I-BRD9,4.075930118560791,4.925331115722656,BREAST,0.8494009971618652
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,10385095,Telomerase Inhibitor IX,0.3737210035324096,1.0387989282608032,BREAST,0.6650779247283936
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,227681,MIRA-1,5.797643184661865,6.12791633605957,BREAST,0.3302731513977051
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,9825149,NVP-ADW742,4.417919158935547,3.3235344886779785,BREAST,-1.0943846702575684
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,46931953,P22077,3.563124895095825,4.983828544616699,BREAST,1.420703649520874
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,68289010,Savolitinib,3.224276065826416,2.7755682468414307,BREAST,-0.44870781898498535
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,992586,UMI-77,1.8237370252609253,3.002058506011963,BREAST,1.1783214807510376
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,2984337,WIKI4,3.854450941085815,3.844407796859741,BREAST,-0.010043144226073775
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11178236,Sepantronium bromide,-5.986108779907227,-4.741569995880127,BREAST,1.2445387840270996
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,71297207,WEHI-539,1.529829025268555,3.848660945892334,BREAST,2.3188319206237793
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,104842,SN-38,-4.767292022705078,-3.662813901901245,BREAST,1.104478120803833
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,25126798,Ruxolitinib,5.505949974060059,5.339402675628662,BREAST,-0.16654729843139648
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11640390,Linsitinib,3.4924609661102295,4.205379486083984,BREAST,0.7129185199737549
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,41867,Epirubicin,-1.1470190286636353,-0.1750948131084442,BREAST,0.971924215555191
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,2907,Cyclophosphamide,4.565866947174072,5.662683486938477,BREAST,1.0968165397644043
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24360,Camptothecin,-2.5123000144958496,-1.8570274114608765,BREAST,0.6552726030349731
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,6710780,Vinblastine,-4.322446823120117,-2.8717472553253174,BREAST,1.4506995677947998
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,84691,Cisplatin,1.3304389715194702,3.3405115604400635,BREAST,2.0100725889205933
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,6253,Cytarabine,3.810159921646118,2.648441791534424,BREAST,-1.1617181301116943
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,148124,Docetaxel,-5.435885906219482,-4.352756500244141,BREAST,1.0831294059753418
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,126941,Methotrexate,3.1455891132354736,1.1409717798233032,BREAST,-2.0046173334121704
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,123631,Gefitinib,1.8293639421463013,2.832727432250977,BREAST,1.0033634901046757
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,24978538,Navitoclax,1.2879559993743896,2.250074625015259,BREAST,0.9621186256408691
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,5311,Vorinostat,1.6399619579315186,1.9471416473388672,BREAST,0.30717968940734863
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,644241,Nilotinib,1.777912974357605,4.145603179931641,BREAST,2.3676902055740356
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,44182295,Refametinib,2.3905069828033447,2.1186327934265137,BREAST,-0.27187418937683105
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,6918289,Temsirolimus,0.4301710128784179,1.504916071891785,BREAST,1.074745059013367
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,23725625,Olaparib,3.507194995880127,4.932389259338379,BREAST,1.425194263458252
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11960529,Veliparib,4.916082859039307,5.749255180358887,BREAST,0.8331723213195801
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,5328940,Bosutinib,2.2582030296325684,3.04130220413208,BREAST,0.7830991744995117
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,216326,Lenalidomide,5.130241870880127,5.808873653411865,BREAST,0.6786317825317383
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,6450551,Axitinib,0.8697829842567444,3.608797788619995,BREAST,2.7390148043632507
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,11152667,AZD7762,0.3325709998607635,0.864946722984314,BREAST,0.5323757231235504
ACH-000849,MDA-MB-468,MDAMB468_BREAST,BREAST,9943465,GW441756,2.5366199016571045,3.6383957862854,BREAST,1.1017758846282955
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,126565,Lestaurtinib,-1.0512919425964355,0.5382101535797119,BREAST,1.5895020961761475
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,176158,SB216763,6.180875778198242,5.355155944824219,BREAST,-0.8257198333740234
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,6505803,Tanespimycin,1.1317030191421509,-0.4012761414051056,BREAST,-1.5329791605472565
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,5311497,Vinorelbine,-3.376163959503174,-2.9051742553710938,BREAST,0.4709897041320801
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,11667893,Motesanib,5.937499046325684,5.8791632652282715,BREAST,-0.05833578109741211
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,5278396,KU-55933,3.9417340755462646,5.357381343841553,BREAST,1.415647268295288
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,10184653,Afatinib,1.9388649463653564,1.6643426418304443,BREAST,-0.2745223045349121
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,24776445,Vismodegib,4.393284797668457,5.2722954750061035,BREAST,0.8790106773376465
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,24180719,PLX-4720,4.233139991760254,4.790131092071533,BREAST,0.5569911003112793
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,11327430,NU7441,2.46643590927124,3.1281075477600098,BREAST,0.66167163848877
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,16720766,Pevonedistat,3.128329038619995,0.9856903553009032,BREAST,-2.142638683319092
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,11488320,Sapitinib,4.194860935211182,3.3978137969970703,BREAST,-0.7970471382141113
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,156422,Doramapimod,5.471036911010742,5.410078048706055,BREAST,-0.0609588623046875
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,11624601,JNK Inhibitor VIII,5.7116289138793945,5.483854293823242,BREAST,-0.22777462005615234
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,51042438,Uprosertib,1.863163948059082,2.5275259017944336,BREAST,0.6643619537353516
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,10384072,Wee1 Inhibitor,0.8333560228347778,2.107749938964844,BREAST,1.2743939161300664
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,11433190,Nutlin-3a (-),4.876951217651367,4.831709384918213,BREAST,-0.0452418327331543
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,208908,Lapatinib,2.143923044204712,3.1116554737091064,BREAST,0.9677324295043945
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,1401,PD173074,1.7515549659729004,3.8783254623413086,BREAST,2.126770496368408
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,9914412,ZM447439,2.2145540714263916,2.78198504447937,BREAST,0.5674309730529785
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,24771867,Alisertib,3.053199052810669,2.1136269569396973,BREAST,-0.9395720958709717
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,56649450,Alpelisib,3.5524070262908936,2.947300910949707,BREAST,-0.6051061153411865
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,46930998,MK-2206,1.302306056022644,2.401963710784912,BREAST,1.099657654762268
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,5330286,Palbociclib,3.414794921875,3.8042612075805664,BREAST,0.3894662857055664
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,51001932,Taselisib,2.0673859119415283,1.0844539403915403,BREAST,-0.982931971549988
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,57345410,EPZ5676,5.835206985473633,5.939407825469971,BREAST,0.10420083999633789
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,11977753,Dactolisib,-1.3683710098266602,-1.8055508136749268,BREAST,-0.4371798038482666
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,17755052,Pictilisib,0.4700599908828735,0.3811697661876678,BREAST,-0.08889022469520569
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,25262965,AZD8055,-0.3300940096378326,-0.2605296075344085,BREAST,0.06956440210342407
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,9826528,PD0325901,2.9844400882720947,2.79392409324646,BREAST,-0.19051599502563477
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,24866313,SCH772984,3.1666059494018555,3.668130159378052,BREAST,0.5015242099761967
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,10127622,Selumetinib,4.46466588973999,4.280707359313965,BREAST,-0.1839585304260254
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,9927531,BIBR-1532,5.072102069854736,5.369648456573486,BREAST,0.29754638671875
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,2314623,CCT007093,5.221230983734131,5.547253608703613,BREAST,0.3260226249694824
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,11404337,Obatoclax Mesylate,0.5377129912376404,0.4060232043266296,BREAST,-0.1316897869110108
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,9938202,EHT-1864,3.3172309398651123,3.857692241668701,BREAST,0.5404613018035889
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,25227847,Pyridostatin,3.8841710090637207,3.7887930870056152,BREAST,-0.09537792205810547
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,46883536,Avagacestat,3.243835926055908,5.10299015045166,BREAST,1.859154224395752
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,3385,5-Fluorouracil,6.097848892211914,4.814337253570557,BREAST,-1.2835116386413574
ACH-000699,HCC1395,HCC1395_BREAST,BREAST,68947304,AMG-319,2.9473040103912354,4.987367153167725,BREAST,2.0400631427764893
